"","code","English","Dutch","Croation","German","French","Spanish"
"274","20fo","pig","varken","Svinja-prase ","Schwein","porc","cerdo"
"275","1fo","beer","bier","pivo","Bier","Bière","cerveza"
"276","13fo","high-carbohydrate-meal","koolhydraatarme-maaltijd","visoko-ugljikohidratna-hrana","kohlenhydratreiche Mahlzeit","repas riche en glucides","comida alta en carbohidratos"
"277","12fo","meal-low-carbohydrate","koolhydraatrijke-maaltijd","nisko-ugljikohidratna-hrana","kohlenhydratarme Mahlzeit","repas faible en glucides","comida baja en carbohidratos"
"278","14fo","meal-without-carbohydrates","koolhydraatvrije-maaltijd","hrana-bez-ugljikohidrata","Mahlzeit ohne Kohlenhydrate","repas sans glucides","comida sin carbohidratos"
"279","8fo","wheat-gluten","graan-gluten","pšenica-gluten","Weizengluten","gluten de blé","gluten de trigo"
"280","17fo","thea","thee","thea","thea","le A","la A"
"281","2fo","chocolate-milk","chocola-melk","mliječna-čokolada","Schokoladenmilch","lait au chocolat","leche con chocolate"
"282","27fo","raw-honey","honing-ruw","med","roher Honig","miel cru","miel cruda"
"283","18fo","chicken","kip","piletina","Hähnchen","poulet","pollo"
"284","31fo","chocolate-pure","chocola-puur","tamna-čokolada","schokoladenrein","chocolat pur","puro de chocolate"
"285","9fo","cheese","kaas","sir","Käse","fromage","queso"
"286","5fo","cola","cola","coca-cola","Cola","Cola","reajuste salarial"
"287","23fo","wine-white","witte-wijn","bijelo-vino","weinweiß","vin blanc","vino blanco"
"288","15fo","wine-red","rode-wijn","crveno-vino","Weinrot","vin rouge","vino rojo"
"289","7fo","fruit-juice","fruitsap","voćni-sok","Fruchtsaft","jus de fruit","zumo de frutas"
"290","26fo","","eiwit-energie-verrijkt-dieet-preparaat","","","",""
"291","","","","","","",""
"292","1th","acupuncture","acupunctuur","akupunktura","Akupunktur","acupuncture","acupuntura"
"293","9th","dry-needling","dry-needling","dry-needling-akupunktura","trocken vernadeln","aiguilletage à sec","punción seca"
"294","2th","atlasprofilax","atlasprofilax","atlasPROfilax","atlasprofilax","atlasprofilax","atlasprofilax"
"295","3th","ayurveda","ayurveda","ayuveda ","Ayurveda","ayurveda","ayurveda"
"296","16th","hot-foot-bath","warm-voetenbad","topla-kupka-stopala","heißes Fußbad","bain de pieds chaud","baño de pies caliente"
"297","14th","medical-biomagnetism","medische-biomagnetism","medicinski-biomagnetizam","Medizinischer Biomagnetismus","biomagnétisme médical","biomagnetismo medico"
"298","5th","chiropractor","chiropractor","kiropraktika","Chiropraktiker","chiropracteur","quiropráctico"
"299","21th","dietist","dietist","dijetetičar","Diätassistent","diététicien","dietista"
"300","22th","breathing-exercises","ademhalingsoefening","vježbe-disanja","Atemübungen","exercices de respiration","ejercicios de respiración"
"301","27th","intuitive-healer","intuitive-healer","intuitivno-liječenje ","Intuitiver Heiler","guérisseur intuitif","sanador intuitivo"
"302","27th","heatpack-(electric)","heatpack-(electric)","topli-oblog-(električni) ","Wärmepack- (elektrisch)","heatpack- (électrique)","Heatpack- (eléctrico)"
"303","11th","hypnotherapy","hypnotherapie","hipnoterapija","Hypnotherapie","l'hypnothérapie","hipnoterapia"
"304","8th","thejourney","de-helende-reis","thejourney","die Reise","le voyage","el viaje"
"305","19th","body-stress-release","body-stress-release","otpuštanje-stresa","Körper-Stress-Release","libération du stress corporel","liberación de estrés corporal"
"306","13th","massage","massag","masaža","Massage","massage","masaje"
"307","23th","neurostimulator-always-ON","Neurostimulator-altijd-aan","neurostimulator-uvijek-uključen","Neurostimulator-immer-EIN","neurostimulateur-toujours-sur","neuroestimulador siempre encendido"
"308","24th","neurostimulator-abortive-use","Neurostimulator-tijdens-aanval","neurostimulator-abortivna-svrha","Neurostimulator-Fehlgebrauch","neurostimulateur-usage abortif","neuroestimulador-uso abortivo"
"309","16th","osteopathy","osteopathie","osteopatija","Osteopathie","ostéopathie","osteopatía"
"310","25th","ice-pack","ijs-koeling","hladni-oblog","Eisbeutel","pack de glace","témpano flotante"
"311","4th","physiotherapy","fysiotherapie","fizioterapija","Physiotherapie","physiothérapie","fisioterapia"
"312","18th","mind-body-program","mind-body-program","mind-body-program","Geist-Körper-Programm","programme corps-esprit","programa mente-cuerpo"
"313","26th","foot-reflex-therapy","voetreflex-therapie","terapija-opuštanja-stopala ","Fußreflexzonentherapie","réflexologie des pieds","terapia de reflejo del pie"
"314","17th","reiki","reiki","reiki","Reiki","reiki","reiki"
"315","6th","craniosacral therapy","craniosacraal-therapie","kraniosakralna terapija","Craniosacral Therapie","thérapie craniosacrale","terapia craneosacral"
"316","7th","daylight-therapy","daglicht-therapie","terapija-svjetlom","Tageslichttherapie","thérapie de jour","terapia de luz"
"317","12th","infrared-therapy","infrarood-therapie","infracrvena-terapija","Infrarot-Therapie","thérapie infrarouge","terapia infrarroja"
"318","20th","orthomanual-therapy","orthomanuele-therapie","ortomanualna-terapija","Orthomanual-Therapie","thérapie orthomanuelle","terapia ortomanual"
"319","","","","","","",""
"320","33sp","to-bed","naar-bed","u-krevet","ins Bett","au lit","a la cama"
"321","10sp","household-activities","huishoudelijke-activiteiten","kućne-obveze","Haushaltsaktivitäten","activités ménagères","actividades domésticas"
"322","3sp","dancing","dansen","ples","Tanzen","dansant","bailando"
"323","5sp","biking","fietsen","vožnja-bicikla","Radfahren","Cyclisme","ciclismo"
"324","32sp","computer-tablet","computer-tablet","računalni-rad","Computer-Tablet","tablette informatique","computadora-tableta"
"325","2sp","cardio-training","cardiotraining","kardio trening","Cardio Training","entraînement cardiaque","conducir un coche"
"326","8sp","running","hardlopen","trčanje","Laufen","fonctionnement","corriendo"
"327","16sp","defecate","poepen","prazniti-se","kotieren","déféquer","defecar"
"328","34sp","night-rest","nachtrust","nocni-odmor","Nachtruhe","repos de nuit","descanso nocturno"
"329","36sp","awake","wakker","budno-stanje","Erwachen","éveillé","despierto"
"330","37sp","asleep","slapend","spavanje","schlafend","endormi","dormido"
"331","24sp","hot-shower","warme-douche","topli-tuš","heiße Dusche","douche chaude","ducha de agua caliente"
"332","12sp","cold-shower","koude-douche","hladan-tuš","kalte Dusche","douche froide","Ducha fría"
"333","31sp","car-driving","auto-rijden","vožnja-automobila","Autofahren","conduite de voiture","entrenamiento cardiovascular"
"334","9sp","High-intensity-interval-training","high-intensity-interval-training","intervalni trening visokog intenziteta","Hochintensives Intervalltraining","Entraînement à l'intervalle de haute intensité","Entrenamiento por intervalos de alta intensidad"
"335","23sp","hiking","wandelen","planinarenje","Wandern","randonnée","excursionismo"
"336","17sp","stretching","rekken","rastezanje","dehnen","étirage","extensión"
"337","29sp","futball","voetbal","nogomet","futball","futball","futball"
"338","25sp","indoor football","zaalvoetbal","mali-nogomet","Hallenfußball","foot en salle","fútbol sala"
"339","27sp","gym","Sportschool","teretana","Fitnessstudio","Gym","gimnasio"
"340","7sp","golf","golf","golf","Golf","le golf","golf"
"341","21sp","gardening","tuinieren","vrtlarenje","Gartenarbeit","jardinage","jardinería"
"342","15sp","equestrian-sports","paardensport","konjicki-sport","Pferdesport","sports équestres","los deportes ecuestres"
"343","13sp","mastrubation"," masturbatie","masturbacija","Mastrubation","mastrubation","mastrubación"
"344","28sp","meditation","meditatie","meditacija","Meditation","méditation","meditación"
"345","26sp","swimming","zwemmen","plivanje","Schwimmen","nager","nadando"
"346","22sp","peeing","urineren","mokrenje","pinkeln","faire pipi","orinar"
"347","14sp","period","menstruatie","menstruacija","Zeitraum","période","período"
"348","18sp","sex","sexuele-gemeenschap","seks","Sex","sexe","sexo"
"349","4sp","nap","dutje","odmor","Nickerchen","sieste","siesta"
"350","19sp","tennis","tennissen","tenis","Tennis","tennis","tenis"
"351","1sp","playing-wind-instrument","blaasinstrument-spelen","sviranje-puhačkog-instrumenta","Blasinstrument spielen","instrument à vent","tocando instrumento de viento"
"352","30sp","working","werken","posao","Arbeiten","travail","trabajando"
"353","20sp","trampoline","trampoline","trampolin","Trampolin","trampoline","trampolín"
"354","11sp","jogging","jogging","džoging","Joggen","le jogging","trotar"
"355","35sp","flying","vliegen","let","fliegend","en volant","volador"
"356","","","","","","",""
"357","2ho","arsenicum","arsenicum","arsenov-oksid","Arsen","arsenicum","arsenicum"
"358","4ho","gelsemium","gelsemium","gelsemijum","Gelsemium","gelsemium","Gelsemium"
"359","1ho","aconitum","aconitum","jedić","Aconitum","aconitum","acónito"
"360","5ho","hypericum","hypericum","kantarion","Hypericum","hypericum","hipérico"
"361","3ho","belladona","belladona","velebilje","belladona","Belladona","belladona"
"362","","","","","","",""
"363","NoCode-aaa","Allergy - Rhinitis","Allergy - Rhinitis","alergija-rinitis","Allergie - Rhinitis","Allergie - Rhinite","Alergia - Rinitis"
"364","M15","Arthrosis (poly)","Arthrosis (poly)","artroza (polimiozitis)","Arthrose (Poly)","Arthrose (poly)","Artrosis (poli)"
"365","NoCode-aac","bipolar","bipolar","bipolarni","bipolar","bipolaire","bipolar"
"366","E10","Chronic fatigue","Chronische vermoeidheid","kronicni-umor","Chronische Müdigkeit","Fatigue chronique","Fatiga cronica"
"367","E11","Crohn – noninfective inflammatory bowel disease","Crohn – noninfective inflammatory bowel disease","Kronova bolest","Crohn - nichtinfektiöse entzündliche Darmerkrankung","Crohn - maladie intestinale inflammatoire non infectieuse","Crohn - enfermedad inflamatoria intestinal no infecciosa"
"368","M79.8","Depressive episode","Depressieve periode","depresija","Depressive Episode","Épisode dépressif","Episodio depresivo"
"369","E78","Diabetes type 1","Diabetes type 1","diabetes tip 1","Diabetes Typ 1","Diabète de type 1","Diabetes tipo 1"
"370","I10","Diabetes type 2","Diabetes type 2","diabetes tip 2","Diabetes Typ 2","Diabète de type 2","Diabetes tipo 2"
"371","NoCode-aae","Ehlers-Danlos-syndrome","Ehler-Danlos-Syndroom","Ehler-Danlos sindrom","Ehlers-Danlos-Syndrom","Syndrome d'Ehlers-Danlos","Síndrome de Ehlers-Danlos"
"372","E66","Obesity","Overgewicht","pretilost","Fettleibigkeit","Obésité","Obesidad"
"373","NoCode-aab","Fibromyalgia","Fibromyalgia","fibromialgija","Fibromyalgie","Fibromyalgie","Fibromialgia"
"374","Q98.4","Gilles de la Tourette","Gilles de la Tourette","Touretov sindrom","Gilles de la Tourette","Gilles de la Tourette","Gilles de la Tourette"
"375","K50","Horner-syndrome","Horner-syndroom","Horner sindrom","Horner-Syndrom","Syndrome de Horner","Síndrome de Horner"
"376","G44.3","Hyperlipidemia","Hyperlipidemia","hiperlipidemija","Hyperlipidämie","Hyperlipidémie","Hiperlipidemia"
"377","E84","Hypertension - High blood pressure","Hypertension-Hoge Bloeddruk","hipertenzija","Hypertonie - Bluthochdruck","Hypertension - Hypertension artérielle","Hipertensión - Presión arterial alta"
"378","F32","Klinefelter syndrome","Klinefelter-syndroom","Kleinfelterov sindrom","Klinefelter-Syndrom","syndrome de Klinefelter","síndrome de Klinefelter"
"379","A69.2","Lyme","Lyme","lajmska bolest","Lyme","Lyme","Lyme"
"380","F43.1","Migraine","Migraine","migrena","Migräne","Migraine","Migraña"
"381","G93.3","Mind Body Syndrome","Mind Body Syndrome","sindrom tenzijskog miozitisa","Mind Body Syndrom","Syndrome du corps et de l'esprit","Mente Síndrome Corporal"
"382","Q79.6","Cystic fibrosis","Cystic fibrosis","cistična fibroza","Mukoviszidose","Fibrose kystique","Fibrosis quística"
"383","G35","Multiple sclerose","Multiple sclerose","multipla skleroza","Multiple Sklerose","Sclérose en plaques","Esclerosa múltiple"
"384","NoCode-aaf","Myalgische encefalomyelitis","Myalgic encephalomyelitis","mialgični encefalomijelitis","Myalgische Enzephalomyelitis","Encéphalomyélite myalgique","Encefalomielitis myalgische"
"385","L40","New daily persistent headache NDPH","New daily persistent headache NDPH","kontinuirano hemikranija NDPH","Neue tägliche anhaltende Kopfschmerzen NDPH","Nouvelle céphalée persistante quotidienne NDPH","Nuevo dolor de cabeza diario persistente NDPH"
"386","NoCode-aad","post-traumatic-stress-disorder","post traumatische stress stoornis","post traumatičan stres","posttraumatische Belastungsstörung","trouble de stress post-traumatique","Trastorno de estrés postraumático"
"387","G44.8","post-traumatic-headache","post traumatische hoofdpijn","post traumatska glavobolja","posttraumatischer Kopfschmerz","céphalée post-traumatique","dolor de cabeza postraumático"
"388","G43","POTS - Orthostatic Tachycardia Syndrome","POTS - Orthostatische Tachycardie Syndroom","sindrom ortostatske tahikadrije","POTS - Orthostatisches Tachykardiesyndrom","POTS - Syndrome de tachycardie orthostatique","POTS - Síndrome de taquicardia ortostática"
"389","G44.0","Psoriasis","Psoriasis","psorijaza","Psoriasis","Psoriasis","Psoriasis"
"390","G90.2","Tension headaches","Spanningshoofdpijn","tenzijska glavobolja","Spannungskopfschmerzen","Maux de tête de tension","Dolores de cabeza tensionales"
"391","G44.2","TAC - Cluster Headache","Cluster Hoofdpijn","TAC-klaster glavobolja","TAC - Clusterkopfschmerz","TAC - Mal de tête de cluster","TAC - dolor de cabeza en racimo"
"392","G44.25","TAC - CHP","TAC - CHP","TAC-CHP","TAC - KWK","TAC - CHP","TAC - CHP"
"393","F95.2","TAC - SUNCT","TAC - SUNCT","TAC-SUNCT","TAC - SUNCT","TAC - SUNCT","TAC - SUNCT"
